,ventas
93276,13006.396600000004
93277,212.7489999999998
93278,3724.8315999999986
93279,29279.7246
93280,7835.403899999997
93281,16595.73250000002
93282,50.87699999999996
93283,9.662300000000009
93284,2119.1073999999994
93285,18866.255499999992
93286,49297.48949999998
93287,59911.64920000006
93288,27.66
93289,6041.316300000001
93290,15160.577000000014
93291,12909.722899999992
93292,5480.079700000007
93293,1025.713300000001
93294,8948.653799999987
93295,4037.6078
93296,2324.972399999996
93297,1688.2551999999976
93298,2721.016400000004
93299,40597.92430000005
93300,24147.214400000008
93301,14326.5052
93302,2066.870500000001
93303,1424.8497999999993
93304,7392.916099999995
93305,10679.847300000018
93306,579.7053
93307,6664.594799999994
93308,11084.587399999991
93309,41226.401200000044
93310,12950.918300000001
93311,5873.8042000000005
93312,50930.6799
93313,2904.512900000003
93314,9992.010199999988
93315,15436.219499999997
93316,155.61959999999985
93317,15918.207800000024
93318,4281.485699999996
93319,624.2127999999994
93320,7538.278400000006
93321,2535.2478999999994
93322,2658.6037999999994
93323,35009.276000000056
93324,22608.84700000002
93325,20.42050000000002
93326,1490.4503999999981
93327,26518.620199999958
93328,18157.846999999994
93329,8.996699999999999
93330,32791.66780000001
93331,5788.652199999991
93332,37910.41699999996
93333,31209.01139999997
93334,18294.393199999966
93335,102286.94740000003
93336,6558.8894999999975
93337,21145.743799999975
93338,26215.639300000017
93339,58281.46859999992
93340,27005.099800000018
93341,16187.077499999981
93342,153168.4511999998
93343,28536.061999999973
93344,47106.876699999964
93345,19405.727499999957
93346,1779.5326000000007
93347,27662.201000000005
93348,32418.670399999974
93349,41309.68829999995
93350,9398.515200000005
93351,3898.724800000003
93352,19403.623900000017
93353,16878.437000000024
93354,6734.235199999996
93355,17361.07460000002
93356,16385.54519999999
93357,3032.459600000004
93358,83027.89529999995
93359,28840.80620000004
93360,16432.28729999999
93361,62165.40279999998
93362,174359.5395999999
93363,4537.995399999997
93364,4109.967499999995
93365,36.844800000000056
93366,58584.198599999894
93367,7585.526599999999
93368,21571.733199999962
93369,8428.424200000012
93370,5460.319
93371,2969.9595999999974
93372,4368.7720000000045
93373,55938.682899999985
93374,18497.074500000024
93375,14389.888899999985
93376,15723.961199999985
93377,18203.210399999993
93378,16436.40730000001
93379,35171.17179999998
93380,75.5753
93381,21197.92629999997
93382,9662.4635
93383,33.8924
93384,674.4283999999998
93385,35924.25000000002
93386,12328.74709999999
93387,2983.2146
93388,5499.33250000001
93389,168.0113999999998
93390,8515.451800000012
93391,98.47869999999999
93392,116492.55029999992
93393,605.68
93394,7504.289299999999
93395,34216.38530000005
93396,45.14579999999999
93397,735.7815000000003
93398,1658.3828999999996
93399,5270.654099999993
93400,10958.394299999996
93401,9961.30089999999
93402,3107.0791999999997
93403,79309.4649000001
93404,13828.318000000003
93405,4952.138500000008
93406,1877.4650999999992
93407,73.1571
93408,98513.3113
93409,207.70020000000005
93410,153.0479999999999
93411,4067.4521000000036
93412,4716.064099999995
93413,3465.5267999999965
93414,31731.837099999986
93415,364.6678000000001
93416,744.132100000001
93417,4212.755699999993
93418,5592.967400000005
93419,20764.63629999998
93420,484.90229999999923
93421,31133.17669999999
93422,5657.805300000002
93423,1207.26
93424,211.37839999999994
93425,6965.296700000001
93426,5783.1726999999955
93427,8111.715599999993
93428,282.79900000000015
93429,49361.521499999995
93430,2515.1186999999977
93431,33832.131900000015
93432,99.71000000000012
93433,2538.9789000000005
93434,74.57539999999993
93435,3152.9319000000005
93436,509.86389999999983
93437,214.25040000000016
93438,20.888100000000005
93439,75315.25659999992
93440,13079.023900000013
93441,43146.22789999991
93442,37.27400000000001
93443,14807.960999999987
93444,17983.23059999998
93445,9752.547999999999
93446,24725.83880000001
93447,6648.584800000009
93448,46749.89689999998
93449,1363.2325000000005
93450,67.83000000000004
93451,3484.448500000001
93452,39958.24909999992
93453,6660.415400000003
93454,7779.552299999993
93455,2397.4797
93456,490.1569000000005
93457,18938.04519999999
93458,3058.9466999999986
93459,15052.967899999983
93460,9437.4043
93461,481.81790000000007
93462,6847.298099999998
93463,32190.40659999999
93464,23151.51109999998
93465,20350.959899999987
93466,22951.520999999993
93467,35290.33690000002
93468,5432.148100000005
93469,153.52200000000005
93470,72573.28180000006
93471,4836.86
93472,64533.496299999926
93473,2781.6370999999963
93474,34671.89860000005
93475,16770.871799999983
93476,20035.908099999997
93477,945.0215000000017
93478,7216.469099999995
93479,39405.85630000001
93480,21101.292399999984
93481,10899.623000000005
93482,4760.227900000003
93483,20987.012600000027
93484,38195.96410000002
93485,443.55790000000036
93486,10264.617399999996
93487,400.9308000000001
93488,72841.41440000002
93489,24485.00280000003
93490,19368.24150000002
93491,458.75599999999935
93492,14794.494999999984
93493,7700.817499999999
93494,56852.090400000016
93495,549.4019999999996
93496,2182.7377000000006
93497,115724.1397
93498,11438.460900000007
93499,7936.640700000002
93500,620.7093999999997
93501,11104.477200000008
93502,1434.88
93503,2832.4257999999986
93504,10965.0853
93505,371.18900000000014
93506,415.92819999999955
93507,3981.0321000000013
93508,1204.89
93509,16007.27560000001
93510,62351.799699999916
93511,2937.052799999997
93512,4754.168400000004
93513,3360.125
93514,4543.965
93515,5356.440499999998
93516,15826.828799999977
93517,16164.42090000002
93518,24587.3695
93519,3427.231800000001
93520,282.18839999999983
93521,24933.238999999972
93522,52.734600000000064
93523,9598.713299999989
93524,7659.319199999993
93525,52.21740000000004
93526,8319.308699999992
93527,896.55
93528,17294.05150000002
93529,6600.249800000004
93530,10129.486699999992
93531,1542.5614
93532,205.1186999999997
93533,82371.88569999994
93534,12994.635500000011
93535,14283.853700000003
93536,177.99860000000004
93537,9615.549699999994
93538,9722.932300000019
93539,58621.5653
93540,1094.0006000000012
93541,219.0160000000002
93542,3112.3799999999965
93543,714.3493999999982
93544,1240.3978000000016
93545,15397.244199999988
93546,16164.785699999982
93547,63.20770000000006
93548,30069.710900000016
93549,11770.094599999986
93550,6710.228099999994
93551,2453.262999999999
93552,1413.1833999999988
93553,31547.18360000004
93554,15975.527500000004
93555,6264.918499999997
93556,11364.595000000005
93557,2092.631099999997
93558,12674.572499999993
93559,2783.719599999998
93560,6126.608799999998
93561,792.2561999999989
93562,43900.0141
93563,4643.949300000002
93564,4199.622899999997
93565,785.86
93566,11891.17370000001
93567,622.7210000000002
93568,12904.7855
93569,857.4585000000012
93570,10351.232400000006
93571,3542.4445000000023
93572,67.88000000000002
93573,8595.794999999991
93574,18886.7547
93575,4221.693199999995
93576,70165.26049999996
93577,3143.2138000000004
93578,33593.37200000003
93579,16285.715799999982
93580,811.0235000000007
93581,21274.74029999999
93582,3246.734599999998
93583,4573.505600000008
93584,11686.446100000003
93585,1473.7347000000009
93586,7579.390399999993
93587,28270.955300000016
93588,1069.7811
93589,3721.1031000000057
93590,22941.528000000017
93591,4986.442500000002
93592,453.00350000000014
93593,5067.688799999998
93594,1475.3871999999985
93595,1182.699500000001
93596,92389.39019999988
93597,47.966400000000064
93598,73.8555000000001
93599,1536.8950999999986
93600,14642.83010000001
93601,19806.343899999978
93602,52831.60960000006
93603,13350.97229999999
93604,13075.927199999993
93605,8484.882600000006
93606,23496.705899999994
93607,15622.551199999985
93608,306.57950000000034
93609,77339.56420000005
93610,377.3816000000003
93611,20102.015400000004
93612,3354.7314000000015
93613,41845.43239999996
93614,202.95910000000003
93615,19195.12920000002
93616,2524.2176000000027
93617,11312.728299999986
93618,38.90800000000006
93619,29017.614600000026
93620,44.54600000000001
93621,7358.644000000001
93622,11579.62140000002
93623,2408.055
93624,245.21180000000015
93625,76653.04119999996
93626,15726.389500000018
93627,1600.8679000000006
93628,25490.856499999994
93629,36855.068999999974
93630,4634.5417
93631,22197.577299999994
93632,5293.497800000004
93633,49792.26159999996
93634,123.6164
93635,162.6384999999999
93636,34383.37890000002
93637,69528.06430000009
93638,8.002499999999998
93639,2205.533099999999
93640,3017.2585999999988
93641,18781.729599999988
93642,3304.085299999996
93643,1143.564999999998
93644,39743.54109999999
93645,336.74979999999954
93646,68.28960000000008
93647,6512.586200000003
93648,8156.218299999986
93649,10187.047600000007
93650,2158.4600000000014
93651,458.75599999999935
93652,1383.0444000000007
93653,8666.189000000015
93654,2595.6083999999996
93655,1087.921199999999
93656,8543.333599999998
93657,58634.07689999996
93658,413.6105
93659,13731.827500000009
93660,3899.6484999999993
93661,12230.526300000001
93662,20626.323800000027
93663,1485.7109000000012
93664,4460.859900000009
93665,51333.454400000024
93666,1268.8460999999982
93667,10247.471500000009
93668,56448.1803
93669,305.33850000000024
93670,14647.45789999998
93671,7716.482599999994
93672,4968.651899999996
93673,172.15279999999981
93674,3139.851500000004
93675,10121.699300000007
93676,13722.785700000026
93677,11938.6963
93678,9142.083400000009
93679,33448.222600000016
93680,3495.9946000000036
93681,10933.204099999995
93682,21193.274600000048
93683,4967.285800000002
93684,14037.908800000017
93685,39963.423299999944
93686,33.94740000000001
93687,18046.36950000002
93688,425.5213999999994
93689,4789.293800000003
93690,18530.93759999997
93691,3471.6546000000035
93692,47300.13510000004
93693,5642.896399999995
93694,6547.081300000004
93695,36041.36620000004
93696,1885.4207999999999
93697,9535.48879999999
93698,20157.097300000012
93699,5868.121800000006
93700,20179.893199999995
93701,23209.39849999999
93702,1015.2805999999996
93703,1995.324000000002
93704,65994.4203
93705,5377.2334999999985
93706,15292.82939999999
93707,1810.098800000002
93708,14297.178099999988
93709,28859.248000000054
93710,7320.040499999998
93711,1963.6903000000032
93712,12338.011600000005
93713,8372.5241
93714,112796.20740000007
93715,36649.95760000003
93716,88852.0592
93717,10068.681300000007
93718,40.127100000000034
93719,7560.49670000001
93720,7861.828599999986
93721,6200.144799999994
93722,13086.362200000007
93723,873.7209999999997
93724,679.1523
93725,2003.6731999999988
93726,13397.551700000002
93727,15668.911599999992
93728,72.8201
93729,38.83759999999997
93730,74.59629999999999
93731,1344.6275000000005
93732,7805.906500000012
93733,868.3579000000004
93734,4056.1311999999966
93735,4126.581299999998
93736,6699.651800000009
93737,8135.526899999989
93738,10771.955699999986
93739,203.89479999999992
93740,48902.74910000004
93741,347.1445999999998
93742,203.19999999999985
93743,15900.00640000002
93744,189.015
93745,54.812900000000006
93746,42789.04070000004
93747,63213.24539999992
93748,15474.46949999999
93749,364.19199999999995
93750,2676.484699999998
93751,3244.188400000005
93752,20430.563300000016
93753,1051.0757000000015
93754,275.0238
93755,3097.591200000003
93756,3320.7537000000025
93757,8082.365899999996
93758,1555.9681
93759,8742.524599999992
93760,1750.0672000000015
93761,617.0677999999998
93762,11980.946199999978
93763,199.77019999999993
93764,5644.3032
93765,34886.17209999998
93766,25777.731599999977
93767,50805.869100000054
93768,5158.45
93769,4623.32039999999
93770,33556.13709999997
93771,762.1376000000007
93772,56059.598900000055
93773,11113.097600000012
93774,214.7235000000001
93775,25843.736499999995
93776,41253.80850000001
93777,3711.9450000000015
93778,9158.120600000006
93779,31734.74620000002
93780,8562.40230000001
93781,16330.71129999998
93782,41.22570000000002
93783,31422.88619999998
93784,44227.124300000025
93785,7434.555800000009
93786,2312.7447999999954
93787,32.04
93788,19159.795400000006
93789,118.50400000000005
93790,15063.779300000013
93791,19124.117199999986
93792,765.5697999999995
93793,2972.8998000000047
93794,1584.8861000000004
93795,3737.7360999999983
93796,6799.912999999996
93797,280.39699999999976
93798,2462.4835999999987
93799,46512.96250000001
93800,8241.833499999999
93801,3340.856200000005
93802,8099.665800000004
93803,14392.485199999972
93804,11159.88920000001
93805,15993.215999999984
93806,15021.183700000021
93807,315.09140000000025
93808,53983.671599999936
93809,4565.568799999997
93810,54591.15510000005
93811,26442.036200000028
93812,1962.8310000000001
93813,605.7148999999995
93814,12771.746600000011
93815,11387.139200000003
93816,18029.716499999988
93817,22059.54459999999
93818,5225.026500000005
93819,261.3479000000003
93820,8073.716000000004
93821,2225.0097000000014
93822,566.0954000000006
93823,77430.43739999995
93824,61936.31320000007
93825,3660.8200999999954
93826,1006.7561999999987
93827,7769.757799999991
93828,16996.228099999982
93829,108.14909999999992
93830,53797.82849999997
93831,41416.155200000045
93832,18012.863900000022
93833,47937.36889999997
93834,17896.388200000016
93835,1990.2171000000017
93836,2273.122500000002
93837,10863.564499999993
93838,35777.58609999995
93839,109430.75650000005
93840,6364.031600000008
93841,825.2905999999999
93842,420.9056
93843,2372.0812000000024
93844,50909.21379999996
93845,19028.84829999997
93846,14059.20769999998
93847,5361.345700000003
93848,70275.16799999999
93849,4677.100900000004
93850,12252.712000000005
93851,7437.365799999996
93852,32697.736399999954
93853,27064.64110000001
93854,4960.3597999999965
93855,14403.270800000004
93856,46001.176400000026
93857,56459.90460000003
93858,6311.849699999995
93859,4370.776199999997
93860,6488.090299999991
93861,18022.845500000025
93862,13323.745399999996
93863,2512.186199999998
93864,7382.269799999991
93865,1210.123099999999
93866,3918.6753999999964
93867,6855.6725000000115
93868,1870.428799999998
93869,14476.360599999984
93870,40010.999599999996
93871,5.221400000000006
93872,40322.33200000006
93873,4208.9990999999945
93874,4572.014699999998
93875,16679.22150000001
93876,43.242999999999995
93877,4061.0211999999938
93878,25130.498300000014
93879,11212.47679999999
93880,1645.9772
93881,19613.05949999999
93882,4742.574899999998
93883,15184.10529999999
93884,1026.0935
93885,8149.9473999999955
93886,29792.442800000008
93887,100030.11670000014
93888,14957.233100000021
93889,391.62260000000043
93890,857.2719999999994
93891,17599.3855
93892,17543.213600000006
93893,32401.638699999974
93894,8645.061799999989
93895,7164.050499999996
93896,28355.544999999987
93897,10853.074900000009
93898,715.1948000000002
93899,9178.018500000015
93900,132.5
93901,5813.582500000005
93902,5029.846700000004
93903,8071.535899999987
93904,13545.40870000001
93905,8017.596300000002
93906,251.71759999999944
93907,16899.06689999999
93908,358.17089999999973
93909,1485.2209000000023
93910,15296.026900000003
93911,6597.297299999989
93912,751.4544999999999
93913,7157.130900000002
93914,1939.7955000000022
93915,4151.244800000002
93916,17477.11790000002
93917,63.03579999999994
93918,61640.34199999999
93919,34.35659999999996
93920,39.03180000000003
93921,12532.428900000014
93922,4630.999199999998
93923,11067.47599999999
93924,11300.208399999992
93925,316.11740000000003
93926,23382.795599999972
93927,1363.6949000000004
93928,7205.945199999999
93929,4847.255499999996
93930,2467.5819999999976
93931,2307.6555999999996
93932,22.31640000000001
93933,2402.2187000000017
93934,6939.171499999997
93935,2471.3218000000006
93936,5735.5873999999985
93937,432.8355999999999
93938,85800.1987999999
93939,2615.308399999997
93940,23.346099999999982
93941,64651.30860000003
93942,5634.3183
93943,8805.935099999986
93944,954.6148000000019
93945,46101.3364
93946,25887.128300000026
93947,17806.3873
93948,7456.515200000016
93949,1728.1835999999987
93950,9426.089499999995
93951,3461.2699999999995
93952,2477.250699999997
93953,744.4233000000002
93954,4915.075199999997
93955,3509.3762000000033
93956,18645.21779999998
93957,70.91289999999998
93958,11459.252300000011
93959,6266.653800000001
93960,7200.858399999995
93961,402.0174999999997
93962,2564.511899999999
93963,4200.604199999994
93964,48377.542600000044
93965,13176.324100000018
93966,28169.06289999997
93967,20995.244199999976
93968,9240.629999999981
93969,33246.98310000001
93970,2402.1085999999978
93971,2.853299999999999
93972,3737.5963000000006
93973,72547.70000000004
93974,590.6682999999995
93975,1958.9989000000007
93976,3737.167599999996
93977,861.0918
93978,191.50519999999986
93979,8819.088300000001
93980,1413.3640999999986
93981,3234.311000000003
93982,6844.356799999997
93983,21100.066999999955
93984,1713.6733999999976
93985,200.58479999999997
93986,832.4506000000013
93987,15058.881899999978
93988,3939.5997000000025
93989,615.305
93990,8820.019599999989
93991,9122.419800000009
93992,777.6165000000005
93993,38630.55929999997
93994,1252.9161999999988
93995,12488.634999999995
93996,60264.46579999993
93997,54636.72979999998
93998,17978.083900000012
93999,27167.12089999998
94000,2809.734499999994
94001,30431.51949999994
94002,18405.81719999999
94003,8048.88290000001
94004,6019.855999999995
94005,5404.067500000001
94006,5342.470300000002
94007,3342.6957999999945
94008,2053.8147999999965
94009,4306.125500000002
94010,33879.918699999995
94011,14059.659799999992
94012,172.43930000000017
94013,621.698099999999
94014,5745.1851000000015
94015,6571.307800000005
94016,39514.89120000005
94017,43913.33979999998
94018,484.7196000000008
94019,11025.011799999997
94020,1392.9537999999986
94021,1274.932700000002
94022,1122.9635999999994
94023,20070.849599999994
94024,14692.06370000001
94025,2387.9978000000033
94026,3075.266100000001
94027,1000.8199000000005
94028,3678.045799999995
94029,66993.30310000006
94030,6180.955000000013
94031,20043.79279999998
94032,13012.308699999983
94033,10789.33720000001
94034,4584.970499999994
94035,713.0691000000003
94036,19821.002100000012
94037,18720.348199999986
94038,6719.313299999993
94039,49328.342300000026
94040,5354.164399999995
94041,1780.0757
94042,5887.723499999994
94043,27209.670299999994
94044,3110.686400000002
94045,7715.104799999996
94046,34112.91289999996
94047,2704.608599999998
94048,62.74640000000006
94049,139.8518
94050,10316.295499999984
94051,42.94399999999995
94052,1422.6700000000003
94053,950.2738000000007
94054,181.10900000000015
94055,29801.239199999975
94056,14897.541800000017
94057,5757.687699999999
94058,1673.2068999999997
94059,845.3
94060,2804.197699999998
94061,108.22369999999987
94062,24852.385100000007
94063,7358.644000000001
94064,27010.106899999962
94065,2628.4747999999986
94066,1543.182599999999
94067,31064.326100000002
94068,45910.36219999999
94069,11715.974799999998
94070,42095.73589999996
94071,3374.300799999995
94072,4406.239299999998
94073,5141.463200000002
94074,54806.81139999997
94075,97671.15470000009
94076,162279.56570000012
94077,1671.3384999999998
94078,2118.5903000000017
94079,28284.851300000046
94080,14480.561200000004
94081,8736.153
94082,3185.736799999997
94083,159.82800000000012
94084,6270.416799999998
94085,83012.07750000013
94086,774.55
94087,1342.7514999999999
94088,15559.712199999993
94089,225.30030000000028
94090,8377.624600000005
94091,3908.601700000005
94092,15115.108400000025
94093,14075.257599999995
94094,2007.5346
94095,396.6556000000002
94096,583.0962000000006
94097,3851.456300000004
94098,1094.9348000000014
94099,728.1239999999992
94100,11388.366299999996
94101,2596.675
94102,74313.43310000008
94103,3089.1134000000015
94104,12311.8874
94105,8753.778499999991
94106,4193.045699999997
94107,2985.885999999997
94108,6728.956499999999
94109,1457.7240999999997
94110,18485.490799999996
94111,17741.108600000014
94112,24632.43900000001
94113,6832.113199999993
94114,1743.923400000001
94115,143052.5455000003
94116,8422.829899999993
94117,92.83259999999986
94118,8721.489299999988
94119,2528.414700000003
94120,5972.755700000001
94121,97.97869999999999
94122,12499.312999999984
94123,22535.184200000003
94124,46189.77170000003
94125,32552.92329999998
94126,69.81139999999988
94127,9218.753700000008
94128,19844.683799999973
94129,6069.565600000002
94130,19268.976199999997
94131,1243.97
94132,33245.327900000026
94133,8790.692200000001
94134,1276.4602000000016
94135,13016.837300000007
94136,3322.2922000000003
94137,12579.373100000017
94138,17641.26039999999
94139,4182.532599999997
94140,2714.392300000004
94141,17788.593900000025
94142,6800.664600000001
94143,34154.737500000025
94144,1161.5776999999982
94145,960.6827999999983
94146,25641.467300000015
94147,45.0787
94148,46920.644299999956
94149,4920.601600000007
94150,98.17519999999989
94151,13228.99780000002
94152,136.19290000000007
94153,7058.328200000009
94154,1351.3954000000003
94155,6715.422900000006
94156,308.14599999999996
94157,3691.631099999997
94158,22163.75599999997
94159,1631.2709000000018
94160,3038.990800000002
94161,11803.031200000009
94162,673.5257
94163,3741.1432000000013
94164,184.26660000000004
94165,27228.80029999999
94166,4069.071000000005
94167,9347.244900000005
94168,1156.2384000000002
94169,17993.33350000001
94170,5428.005799999998
94171,8361.275699999991
94172,77132.42630000008
94173,13817.704999999998
94174,20706.82650000001
94175,59346.371999999974
94176,36059.65200000003
94177,13603.0602
94178,14800.914599999995
94179,18953.913799999984
94180,4465.822300000002
94181,849.6299999999991
94182,70.31289999999997
94183,7174.858699999996
94184,105.46579999999996
94185,25891.870500000034
94186,25073.129699999976
94187,1213.605600000001
94188,17050.620999999985
94189,12293.101599999989
94190,17123.881800000017
94191,31450.114100000028
94192,45315.18859999995
94193,245.44640000000032
94194,751.5997999999996
94195,10199.753899999996
94196,6350.55620000001
94197,4412.1513
94198,528.8486999999996
94199,2781.923500000004
94200,725.7647999999998
94201,4241.336999999998
94202,11089.3697
94203,34.81879999999997
94204,79387.57530000004
94205,113.96600000000015
94206,4450.043199999997
94207,4136.135199999997
94208,1622.3074999999997
94209,38105.63540000004
94210,6683.8256
94211,4879.179400000009
94212,5596.896100000004
94213,5194.585300000001
94214,3475.446099999999
94215,4084.504600000004
94216,4632.627999999997
94217,16031.803399999983
94218,2328.4773999999948
94219,4955.8035000000045
94220,11517.832600000005
94221,52295.5691
94222,1983.9038999999975
94223,11462.187900000008
94224,22551.238199999974
94225,4296.25
94226,40.848800000000026
94227,108.33300000000004
94228,24578.109199999995
94229,590.8
94230,5529.771199999994
94231,81913.56049999989
94232,17469.371000000017
94233,22192.221500000007
94234,128.93890000000002
94235,3107.0791999999997
94236,31884.454499999993
94237,24154.03140000001
94238,263.08
94239,53991.79740000003
94240,5415.708100000002
94241,2276.2813999999994
94242,7782.046800000012
94243,4449.440499999999
94244,552.7420000000006
94245,2577.883699999999
94246,234.1080000000001
94247,35314.526999999995
94248,41226.401200000044
94249,52.67480000000005
94250,6275.720300000002
94251,9194.871399999998
94252,6933.194599999991
94253,22103.73000000003
94254,1578.1876999999984
94255,131.48960000000005
94256,15340.174099999998
94257,41900.292299999994
94258,850.8021000000005
94259,38773.061499999945
94260,1982.9812999999988
94261,49573.71970000008
94262,23818.195399999997
94263,257.38819999999976
94264,51931.21109999993
94265,6705.397099999997
94266,1184.3517999999992
94267,69455.43389999989
94268,1766.1283000000012
94269,3948.4488000000065
94270,359.7534999999999
94271,2201.757199999998
94272,96089.76770000005
94273,15926.677900000008
94274,30.689200000000007
94275,22926.275499999974
94276,1401.4020000000028
94277,95777.26899999987
94278,60640.071999999986
94279,2742.9689999999987
94280,45539.43540000002
94281,33636.39880000002
94282,9677.07599999999
94283,887.8603999999995
94284,87773.79969999997
94285,557.1689000000007
94286,542.1852999999999
94287,6423.242199999999
94288,3283.2789999999977
94289,32113.690100000007
94290,61.36700000000007
94291,24232.345399999995
94292,6891.221100000009
94293,51679.23099999998
94294,1625.451400000001
94295,1.864700000000001
94296,588.6969
94297,26564.485699999976
94298,10310.81879999999
94299,35197.66720000001
94300,13610.806400000003
94301,16200.509299999983
94302,20942.274499999996
94303,4892.548100000009
94304,2060.6025999999974
94305,4952.871700000004
94306,69793.28670000007
94307,16303.9477
94308,926.7945999999984
94309,9945.373299999988
94310,11424.40450000001
94311,1301.142699999999
94312,52785.25459999998
94313,3221.310800000006
94314,11270.121100000004
94315,8686.262299999997
94316,4979.062699999992
94317,1645.771700000001
94318,440.3336000000002
94319,3117.2734999999993
94320,5379.120799999995
94321,771.4038999999997
94322,44702.982999999986
94323,11357.306099999978
94324,3428.487999999997
94325,333.30289999999957
94326,14131.178199999991
94327,1808.3655000000006
94328,3454.8672000000042
94329,8290.380299999988
94330,90116.93329999998
94331,487.93430000000075
94332,11742.7125
94333,10341.903499999986
94334,2072.729899999996
94335,5313.394599999996
94336,23831.33940000002
94337,10115.419300000001
94338,1280.5402000000017
94339,3647.034400000008
94340,7454.756999999994
94341,13182.16920000001
94342,9438.91199999999
94343,20314.002999999993
94344,8593.156500000006
94345,1028.1068999999995
94346,8934.240500000007
94347,9017.582800000006
94348,13400.423100000007
94349,19190.699100000023
94350,28566.113599999997
94351,11517.832600000005
94352,5242.744699999994
94353,129.59399999999994
94354,4639.7736999999925
94355,22454.698299999993
94356,18778.344200000014
94357,4128.633800000001
94358,10031.347900000002
94359,6892.331700000001
94360,2189.805399999996
94361,6398.158800000005
94362,6496.889099999998
94363,71.43820000000002
94364,20625.540199999985
94365,11850.322500000004
94366,4289.381899999994
94367,538.1240000000001
94368,2981.239700000003
94369,12156.770000000011
94370,23163.670800000018
94371,3873.8271999999993
94372,13846.48820000001
94373,82532.13340000011
94374,5773.745500000005
94375,9914.102199999996
94376,6415.356500000005
94377,17072.729000000025
94378,424.6087999999997
94379,9733.189199999988
94380,4860.846699999997
94381,7994.4938
94382,553.2492
94383,4972.543900000004
94384,12131.75519999999
94385,1853.6816000000033
94386,5229.8634000000075
94387,363.4903
94388,9978.933899999993
94389,36970.63090000005
94390,3004.3269000000014
94391,11139.338500000013
94392,706.45
94393,62355.82980000002
94394,34120.4821
94395,7090.118500000006
94396,2289.6761000000006
94397,6516.2852000000075
94398,61934.03450000009
94399,367.9706000000002
94400,2163.0045999999984
94401,2528.0675
94402,304.3799999999997
94403,5616.711500000005
94404,5137.941299999993
94405,4442.594800000005
94406,527.9212999999999
94407,36.37700000000003
94408,774.5885999999988
94409,2324.7146000000016
94410,961.0123000000011
94411,42605.51880000007
94412,25510.671200000004
94413,18768.641600000003
94414,47022.67549999999
94415,15420.784900000002
94416,10717.373999999985
94417,7533.440199999996
94418,7319.61890000001
94419,2567.6622999999972
94420,25581.44129999997
94421,1237.3068000000012
94422,2291.2192
94423,7030.467200000005
94424,5614.131699999999
94425,31445.68400000002
94426,4314.241699999994
94427,191.57600000000002
94428,181.73640000000015
94429,11119.738899999988
94430,2724.4291000000017
94431,78939.72259999994
94432,2118.9950999999965
94433,859.1803000000001
94434,3692.1367999999984
94435,19530.647599999986
94436,1891.4868999999992
94437,2139.5526999999975
94438,6656.594199999992
94439,4650.776499999996
94440,12577.887699999988
94441,14783.333500000017
94442,4271.735500000004
94443,18082.057099999984
94444,5696.425
94445,28121.70139999999
94446,4864.6714000000065
94447,541.1860000000006
94448,12.303600000000003
94449,16155.938000000007
94450,43.9576
94451,32.60280000000002
94452,5011.836100000001
94453,863.1108
94454,72000.24879999999
94455,6319.143399999998
94456,4760.337100000008
94457,3629.516199999998
94458,46543.852600000006
94459,4326.117699999999
94460,43107.22430000003
94461,1352.1420999999975
94462,40467.89620000007
94463,3965.726799999995
94464,41802.57399999997
94465,60481.80750000004
94466,2128.61
94467,3651.2971000000025
94468,11386.083399999989
94469,2900.377999999999
94470,42140.22010000004
94471,97308.6913
94472,10839.086799999988
94473,169.69429999999986
94474,3345.3158000000003
94475,2061.1
94476,57816.05399999993
94477,12504.16069999999
94478,17370.726800000015
94479,44020.81859999999
94480,2323.712899999997
94481,3748.285099999998
94482,1970.6598999999987
94483,8938.756500000005
94484,22.231400000000004
94485,3405.373399999998
94486,1727.6800999999969
94487,216.23289999999986
94488,7964.315200000005
94489,19863.945099999986
94490,9633.559600000002
94491,12597.1994
94492,1292.8839000000005
94493,2620.7034000000012
94494,13753.686800000007
94495,51912.48999999997
94496,207.13590000000005
94497,8953.777599999983
94498,14604.967800000019
94499,101.99119999999999
94500,2318.32
94501,1218.0945999999997
94502,18611.075199999996
94503,8687.057900000005
94504,901.5865000000022
94505,1363.5757000000006
94506,885.1330000000005
94507,34756.88900000006
94508,28582.13730000003
94509,34.812000000000026
94510,18378.436400000002
94511,3842.8477000000025
94512,20422.92349999999
94513,1234.5185000000004
94514,52157.221199999934
94515,2402.8043
94516,4734.4749000000065
94517,55207.23879999994
94518,31340.860900000018
94519,25178.323099999972
94520,6577.908500000004
94521,7693.084299999995
94522,167.9499999999997
94523,398.2431999999998
94524,31252.96990000001
94525,10779.954399999999
94526,30165.19459999998
94527,165.18800000000022
94528,3326.9911999999954
94529,45.11430000000002
94530,4513.703799999995
94531,22165.36330000001
94532,2976.7694999999976
94533,5852.332099999994
94534,3279.3329000000017
94535,7441.343400000004
94536,18807.65270000001
94537,6234.258300000003
94538,119758.86650000009
94539,27127.84089999999
94540,509.7
94541,2645.1620999999986
94542,6698.222900000002
94543,852.2767000000002
94544,20695.586899999984
94545,4075.4606000000053
94546,50963.10269999993
94547,5080.687999999997
94548,726.62
94549,4017.4122000000057
94550,75555.08530000011
94551,34973.95859999996
94552,1678.6681000000003
94553,15405.972700000006
94554,240.65819999999968
94555,26232.81620000003
