,ventas
417605,270.08
417606,42.67
417607,20467.88
417608,16145.51
417609,4044.21
417610,153.0
417611,1471.87
417612,5199.69
417613,798.18
417614,3402.02
417615,5935.42
417616,23.76
417617,8020.0
417618,35803.78
417619,8537.22
417620,3915.26
417621,3377.36
417622,7648.28
417623,234.0
417624,23.92
417625,270.24
417626,62887.85
417627,5785.8
417628,1454.75
417629,701.54
417630,38215.1
417631,1026.0
417632,2047.54
417633,23512.83
417634,8262.63
417635,4675.48
417636,2131.37
417637,3829.06
417638,5418.36
417639,6322.78
417640,22693.21
417641,135.0
417642,3674.09
417643,900.0
417644,3765.14
417645,542.82
417646,9306.21
417647,4352.01
417648,775.9
417649,13243.4
417650,6622.63
417651,27090.49
417652,3450.92
417653,156944.65
417654,1868.39
417655,5110.35
417656,4886.15
417657,130.86
417658,3615.0
417659,1617.05
417660,84659.27
417661,24603.22
417662,6023.6
417663,56907.69
417664,198.0
417665,2352.38
417666,36258.57
417667,2001.24
417668,1441.04
417669,20257.3
417670,11349.45
417671,5548.1
417672,256.54
417673,21440.5
417674,2229.8
417675,3465.18
417676,52360.65
417677,15429.53
417678,13105.2
417679,6372.96
417680,3425.72
417681,1819.17
417682,4767.3
417683,38015.36
417684,7609.85
417685,1391.46
417686,10657.02
417687,15729.37
417688,55403.73
417689,307.11
417690,3904.64
417691,15763.23
417692,3344.43
417693,11140.86
417694,86107.92
417695,10971.45
417696,10735.17
417697,1441.14
417698,8078.79
417699,7707.68
417700,5.88
417701,6503.2
417702,13014.21
417703,5619.55
417704,4441.46
417705,2858.97
417706,22872.29
417707,1276.81
417708,59.88
417709,36670.74
417710,19509.89
417711,66434.55
417712,3772.19
417713,5759.07
417714,752.05
417715,108.0
417716,3949.63
417717,27983.12
417718,9454.05
417719,23642.95
417720,223.99
417721,9487.3
417722,20093.44
417723,522.0
417724,5570.05
417725,72207.86
417726,651.34
417727,440.0
417728,11069.08
417729,9298.2
417730,505.62
417731,1856.72
417732,2378.12
417733,2738.8
417734,4535.91
417735,1348.81
417736,15135.49
417737,35628.09
417738,3657.0
417739,3713.05
417740,3172.74
417741,3577.71
417742,4919.08
417743,3883.22
417744,9335.58
417745,459.58
417746,457.86
417747,9147.74
417748,3018.05
417749,2437.69
417750,1554.39
417751,35449.75
417752,168.52
417753,923.93
417754,259.96
417755,50.62
417756,5743.41
417757,98631.39
417758,7622.31
417759,11155.9
417760,39569.52
417761,1217.05
417762,19977.21
417763,34822.43
417764,594.0
417765,8113.81
417766,10286.01
417767,2462.44
417768,3855.0
417769,3423.0
417770,632.31
417771,759.86
417772,4892.56
417773,2821.0
417774,19104.16
417775,1101.87
417776,24027.9
417777,508.83
417778,4931.31
417779,2928.39
417780,102.32
417781,8.18
417782,4823.49
417783,1800.82
417784,2907.62
417785,339.7
417786,1629.64
417787,12063.76
417788,17784.07
417789,3581.32
417790,2162.04
417791,3983.46
417792,619.24
417793,1076.59
417794,17799.91
417795,5758.86
417796,45259.79
417797,16826.52
417798,12939.16
417799,21508.23
417800,583.17
417801,4827.76
417802,18743.37
417803,14500.79
417804,71177.31
417805,3038.84
417806,2697.59
417807,14978.93
417808,5149.61
417809,113547.32
417810,1232.04
417811,8568.53
417812,11387.37
417813,21310.72
417814,20940.02
417815,16479.52
417816,22893.73
417817,52435.16
417818,10055.47
417819,5339.1
417820,7968.72
417821,27860.39
417822,5329.56
417823,5621.28
417824,163.5
417825,4637.49
417826,5946.61
417827,11579.76
417828,153916.28
417829,8680.77
417830,13788.38
417831,61065.21
417832,63138.36
417833,1499.05
417834,68.0
417835,8513.37
417836,26502.72
417837,8806.62
417838,36822.83
417839,45564.19
417840,3803.94
417841,785.82
417842,9146.42
417843,33971.87
417844,95178.85
417845,3331.28
417846,12756.36
417847,4.0
417848,5646.39
417849,17356.23
417850,5739.1
417851,14965.71
417852,25485.85
417853,61525.48
417854,6650.24
417855,19719.23
417856,10297.19
417857,23893.04
417858,11289.08
417859,2899.6
417860,30256.97
417861,13486.28
417862,914.56
417863,5280.53
417864,59542.42
417865,12699.13
417866,79997.68
417867,46149.46
417868,1977.74
417869,16272.65
417870,11957.36
417871,4717.03
417872,27.0
417873,8512.92
417874,23128.32
417875,8942.48
417876,13865.05
417877,9206.91
417878,3085.98
417879,11338.15
417880,369.0
417881,3440.85
417882,8638.93
417883,24494.83
417884,136.88
417885,16266.9
417886,26927.71
417887,13593.67
417888,11434.11
417889,25329.3
417890,14873.82
417891,34020.88
417892,11150.64
417893,3953.4
417894,12403.13
417895,2065.28
417896,19251.31
417897,1917.68
417898,2220.76
417899,10.47
417900,33223.15
417901,25660.58
417902,10954.71
417903,11640.45
417904,24199.65
417905,48155.44
417906,14799.2
417907,31412.39
417908,11695.12
417909,5446.72
417910,42396.2
417911,7441.81
417912,28.92
417913,5076.97
417914,38662.73
417915,3525.11
417916,1602.22
417917,72807.79
417918,19582.9
417919,1878.44
417920,19236.45
417921,2499.0
417922,2396.97
417923,876.94
417924,16209.2
417925,7796.12
417926,5005.0
417927,5762.03
417928,15991.2
417929,12976.2
417930,9212.92
417931,13865.05
417932,246.96
417933,12147.57
417934,70.0
417935,34089.88
417936,10722.75
417937,1565.05
417938,3188.38
417939,4172.08
417940,2071.38
417941,26323.55
417942,16959.25
417943,82.88
417944,65379.85
417945,13107.97
417946,493.82
417947,44266.9
417948,611.08
417949,9743.36
417950,8983.82
417951,450.63
417952,127.72
417953,54797.38
417954,4077.27
417955,9762.7
417956,100700.06
417957,48738.22
417958,20224.08
417959,1717.36
417960,10628.62
417961,29224.84
417962,2380.96
417963,8755.81
417964,5422.77
417965,7617.49
417966,42488.21
417967,12222.25
417968,3033.97
417969,96191.28
417970,10.47
417971,44233.59
417972,16854.91
417973,7114.0
417974,19596.66
417975,16260.73
417976,27091.58
417977,29816.6
417978,2535.29
417979,25470.39
417980,25265.36
417981,11816.73
417982,1795.53
417983,612.98
417984,597.04
417985,14446.56
417986,34216.24
417987,89.84
417988,23048.19
417989,52031.08
417990,2041.26
417991,18042.95
417992,45.0
417993,44167.95
417994,3447.31
417995,14024.18
417996,4815.32
417997,13713.4
417998,29445.27
417999,15914.4
418000,1741.86
418001,9761.48
418002,76392.81
418003,10542.05
418004,338.07
418005,4054.78
418006,5176.17
418007,2978.01
418008,40099.02
418009,81.46
418010,97283.41
418011,1538.53
418012,45384.81
418013,4329.09
418014,1665.23
418015,25371.77
418016,3859.77
418017,4412.08
418018,1234.08
418019,2473.69
418020,21001.81
418021,66962.97
418022,17608.31
418023,19833.85
418024,20918.3
418025,258.71
418026,78961.25
418027,698.11
418028,2758.12
418029,1242.59
418030,1318.59
418031,5685.94
418032,4191.64
418033,28765.94
418034,55.88
418035,3925.28
418036,10629.23
418037,6720.84
418038,60415.44
418039,3673.19
418040,8379.57
418041,3769.07
418042,36511.65
418043,183.29
418044,9570.08
418045,1398.53
418046,16831.64
418047,35446.18
418048,10298.57
418049,10.0
418050,9317.39
418051,7744.44
418052,188.53
418053,495.0
418054,8614.94
418055,3074.26
418056,3275.07
418057,15145.79
418058,27827.1
418059,9.99
418060,27117.4
418061,10237.13
418062,541.94
418063,981.58
418064,5725.0
418065,2942.01
418066,70279.89
418067,7856.47
418068,2797.46
418069,4474.98
418070,16725.6
418071,7747.01
418072,15998.44
418073,13395.68
418074,258.32
418075,8984.89
418076,35050.97
418077,2854.51
418078,23048.19
418079,99.52
418080,8731.84
418081,10122.18
418082,713.0
418083,18038.5
418084,67600.72
418085,553.09
418086,91.6
418087,6061.28
418088,3533.7
418089,5073.2
418090,751.82
418091,5238.49
418092,7544.89
418093,22.82
418094,20403.06
418095,14108.15
418096,2.84
418097,1356.96
418098,108.0
418099,37214.03
418100,4022.24
418101,15621.31
418102,3641.0
418103,138.95
418104,59.39
418105,5158.64
418106,2682.68
418107,252.0
418108,1637.67
418109,6554.21
418110,270.0
418111,5313.86
418112,1699.87
418113,25398.25
418114,12000.12
418115,19970.16
418116,11636.14
418117,12175.48
418118,576.93
418119,171.0
418120,4366.68
418121,5598.38
418122,100.0
418123,6191.05
418124,16621.06
418125,2491.9
418126,43.5
418127,3820.42
418128,1713.19
418129,16021.57
418130,31555.31
418131,34674.5
418132,37245.73
418133,3902.9
418134,5.77
418135,3471.65
418136,9187.14
418137,4.88
418138,1996.7
418139,18043.89
418140,33743.05
418141,68.51
418142,2134.27
418143,97.84
418144,11952.17
418145,9728.25
418146,55242.03
418147,1281.73
418148,15992.38
418149,156174.21
418150,208.43
418151,11.54
418152,11064.07
418153,833.07
418154,43846.58
418155,5875.48
418156,41.77
418157,3599.59
418158,3.0
418159,19082.68
418160,3545.05
418161,2165.44
418162,48564.4
418163,1251.45
418164,4537.65
418165,52.34
418166,2868.7
418167,39727.07
418168,1661.02
418169,39.66
418170,26413.45
418171,2620.75
418172,37344.79
418173,7966.05
418174,6000.74
418175,23827.78
418176,89.95
418177,4112.05
418178,18793.28
418179,40626.47
418180,10869.93
418181,4103.48
418182,21857.09
418183,4751.91
418184,28400.12
418185,31.58
418186,7767.74
418187,334.04
418188,75.84
418189,7209.73
418190,836.77
418191,2510.0
418192,3656.84
418193,15755.76
418194,5048.32
418195,76052.46
418196,99426.46
418197,13311.86
418198,34.35
418199,2650.71
418200,43968.08
418201,35930.42
418202,44089.7
418203,3.0
418204,11235.72
418205,14326.55
418206,6420.63
418207,62722.88
418208,10487.17
418209,695.93
418210,697.47
418211,1338.29
418212,29.8
418213,23729.63
418214,31478.39
418215,5977.1
418216,1023.94
418217,7114.5
418218,4010.09
418219,12950.43
418220,17031.8
418221,21360.52
418222,2939.78
418223,1871.95
418224,3571.74
418225,963.0
418226,535.2
418227,3714.22
418228,11057.02
418229,3438.18
418230,9592.68
418231,991.88
418232,82.88
418233,10835.02
418234,8.96
418235,22922.88
418236,50891.8
418237,5503.83
418238,1862.9
418239,1555.26
418240,470.11
418241,13596.5
418242,49683.63
418243,2026.12
418244,231.18
418245,18503.0
418246,10234.07
418247,1208.73
418248,31527.9
418249,109851.09
418250,6217.43
418251,387.0
418252,19403.12
418253,28946.44
418254,1672.86
418255,8435.02
418256,299.84
418257,3179.82
418258,178.88
418259,18508.75
418260,7.98
418261,2281.82
418262,9.96
418263,8181.64
418264,9942.42
418265,2400.0
418266,14880.65
418267,698.84
418268,983.69
418269,19.26
418270,13336.06
418271,1443.43
418272,10995.93
418273,33098.3
418274,8.91
418275,6298.55
418276,8123.07
418277,3359.49
418278,30948.75
418279,21924.01
418280,20293.61
418281,1222.73
418282,1037.36
418283,2788.21
418284,23350.35
418285,1449.33
418286,10457.53
418287,11171.55
418288,306.0
418289,18547.39
418290,2502.76
418291,29792.09
418292,34069.45
418293,3151.12
418294,4090.47
418295,48524.82
418296,3745.39
418297,7776.17
418298,29475.76
418299,587.98
418300,11728.31
418301,500.24
418302,3061.98
418303,7888.7
418304,35.11
418305,135.0
418306,329.0
418307,17429.93
418308,5368.65
418309,4565.27
418310,17180.87
418311,3174.93
418312,1292.88
418313,11450.64
418314,10947.11
418315,3675.99
418316,4073.27
418317,10566.35
418318,18495.19
418319,16737.63
418320,7587.25
418321,83007.86
418322,9414.63
418323,550.96
418324,3066.54
418325,13908.37
418326,50.0
418327,1423.64
418328,90327.67
418329,14359.2
418330,420.09
418331,4529.71
418332,3889.03
418333,20285.74
418334,12063.88
418335,9962.05
418336,53206.88
418337,5738.61
418338,13605.45
418339,60674.94
418340,25910.34
418341,3.88
418342,16.0
418343,11563.76
418344,242.96
418345,25592.49
418346,2835.34
418347,8929.48
418348,239.62
418349,332.01
418350,9.97
418351,1277.63
418352,83.01
418353,387.0
418354,24991.24
418355,32072.8
418356,8808.14
418357,9575.68
418358,813.0
418359,1709.28
418360,19624.94
418361,1029.22
418362,11374.41
418363,80.0
418364,4.88
418365,84337.02
418366,1246.96
418367,90.0
418368,9313.51
418369,12051.35
418370,10286.65
418371,1889.67
418372,4213.52
418373,14.46
418374,3040.08
418375,21901.11
418376,4969.16
418377,11577.21
418378,55.28
418379,2409.0
418380,26439.43
418381,28.0
418382,647.53
418383,11105.36
418384,8443.58
418385,734.47
418386,8856.09
418387,33625.64
418388,4102.96
418389,3566.14
418390,4651.64
418391,16906.95
418392,105135.68
418393,58177.84
418394,1807.12
418395,8523.32
418396,46.4
418397,5857.01
418398,64918.67
418399,4656.99
418400,274.58
418401,2101.04
418402,11179.23
418403,1613.83
418404,76524.38
418405,4715.0
418406,615.87
418407,4745.11
418408,415.0
418409,131.01
418410,231.44
418411,6860.0
418412,2590.13
418413,13495.91
418414,7009.71
418415,399.14
418416,18607.78
418417,171.03
418418,624.66
418419,49875.08
418420,25425.08
418421,2028.6
418422,10629.27
418423,122.56
418424,48684.03
418425,31683.02
418426,1261.36
418427,748.24
418428,12441.16
418429,2038.1
418430,200.88
418431,10751.89
418432,3390.64
418433,230.03
418434,64012.66
418435,14322.11
418436,26348.27
418437,230.74
418438,2352.38
418439,6003.53
418440,15858.84
418441,9051.76
418442,10646.61
418443,19868.44
418444,93.0
418445,22872.78
418446,296.98
418447,108.0
418448,31638.03
418449,9001.95
418450,14068.34
418451,20738.84
418452,300.64
418453,13943.53
418454,94.43
418455,2838.4
418456,47548.04
418457,2248.1
418458,163.64
418459,23881.5
418460,2258.74
418461,171.86
418462,290.02
418463,10137.51
418464,8820.9
418465,223.12
418466,76958.58
418467,297.5
418468,72884.73
418469,75.33
418470,5751.04
418471,110.14
418472,232.46
418473,15160.83
418474,36267.08
418475,23496.65
418476,8695.53
418477,2196.46
418478,22268.32
418479,15556.56
418480,10941.45
418481,5.86
418482,88.72
418483,153.0
418484,1060.0
418485,35486.77
418486,7.98
418487,246.22
418488,27241.47
418489,5703.9
418490,14749.31
418491,45177.49
418492,2166.6
418493,18115.19
418494,333.61
418495,2436.51
418496,18836.35
418497,58983.61
418498,2210.0
418499,11444.13
418500,154.06
418501,6586.61
418502,22821.58
418503,13992.08
418504,8529.14
418505,5110.18
418506,2356.82
418507,4662.19
418508,6936.06
418509,13507.9
418510,10373.71
418511,11929.84
418512,68044.5
418513,11503.68
418514,4627.0
418515,2446.7
418516,12394.97
418517,131.27
418518,146387.59
418519,5774.31
418520,3046.08
418521,2101.16
418522,20132.76
418523,63.52
418524,891.88
418525,101213.23
418526,2234.0
418527,48616.84
418528,5228.0
418529,98.5
418530,20.94
418531,34354.98
418532,3803.58
418533,1684.78
418534,26406.84
418535,1392.0
418536,22333.67
418537,1686.64
418538,68932.17
418539,15730.25
418540,494.02
418541,1587.2
418542,20360.59
418543,11743.97
418544,33927.57
418545,1045.04
418546,3464.92
418547,36061.03
418548,64.0
418549,10888.71
418550,237.41
418551,48108.38
418552,45.0
418553,9483.44
418554,16421.24
418555,964.36
418556,2270.5
418557,999.0
418558,45.0
418559,808.08
418560,3882.81
418561,13530.44
418562,2334.36
418563,65.75
418564,8260.46
418565,93.11
418566,4885.05
418567,4944.6
418568,2263.79
418569,2417.77
418570,7086.65
418571,18744.61
418572,15669.78
418573,14397.08
418574,777.62
418575,25897.94
418576,5.97
418577,5594.21
418578,1442.15
418579,14359.3
418580,6429.74
418581,6184.0
418582,762.71
418583,54427.64
418584,789.4
418585,33275.76
418586,135.99
418587,5888.85
418588,10886.48
418589,18848.57
418590,32900.71
418591,55225.23
418592,19.47
418593,5033.06
418594,3418.9
418595,1434.68
418596,4809.62
418597,29992.45
418598,3085.0
418599,916.75
418600,5502.61
418601,114.0
418602,279.0
418603,11.0
418604,46611.46
418605,321.73
418606,4842.74
418607,5781.79
418608,17426.73
418609,75214.29
418610,18018.76
418611,606.79
418612,4698.27
418613,8.98
418614,35.0
418615,5646.18
418616,26336.61
418617,67.8
418618,5804.34
418619,19839.67
418620,6204.23
418621,1143.48
418622,10264.88
418623,8231.17
418624,14990.15
418625,386.34
418626,26149.64
418627,8349.21
418628,4969.91
418629,1845.04
418630,10235.45
418631,27982.85
418632,10.85
418633,1453.57
418634,18904.97
418635,4468.21
418636,1247.11
418637,237.62
418638,339.21
418639,1919.74
418640,1195.63
418641,8565.0
418642,4559.5
418643,6246.91
418644,78760.85
418645,5005.44
418646,13181.97
418647,5209.0
418648,6842.15
418649,22786.86
418650,59278.67
418651,582.11
418652,38894.15
418653,20089.03
418654,48093.57
418655,26942.68
418656,2270.5
418657,325.16
418658,7740.95
418659,93142.06
418660,514.82
418661,38.92
418662,20090.7
418663,2192.98
418664,120.0
418665,4885.05
418666,36.0
418667,26365.78
418668,1139.81
418669,11429.27
418670,5137.45
418671,10496.29
418672,4683.88
418673,4692.22
418674,426.89
418675,6975.12
418676,1126.98
418677,30927.79
418678,44.8
418679,2520.85
418680,9959.35
418681,13053.75
418682,6777.27
418683,329.22
418684,31650.28
418685,14716.17
418686,41756.38
418687,16433.23
418688,7516.45
418689,261.14
418690,479.45
418691,56048.77
418692,15881.91
418693,1489.24
418694,22789.7
418695,34137.73
418696,2945.08
418697,455.05
418698,2540.23
418699,4481.96
418700,3749.43
418701,49272.79
418702,12092.96
418703,253.43
418704,1970.57
418705,19217.27
418706,8549.4
418707,4384.14
418708,30436.4
418709,497.01
418710,25139.2
418711,759.62
418712,428.44
418713,578.46
418714,52.39
418715,33107.99
418716,39902.29
418717,5450.0
418718,302.93
418719,24407.77
418720,4009.15
418721,450.0
418722,15849.89
418723,1951.62
418724,11299.11
418725,17218.5
418726,25563.78
418727,8373.59
418728,41.88
418729,180.0
418730,5051.3
418731,10596.78
418732,28.92
418733,4566.67
418734,31039.98
418735,18440.18
418736,13250.38
418737,1374.66
418738,28251.09
418739,14763.96
418740,4822.05
418741,4401.88
418742,113.7
418743,54.0
418744,14629.65
418745,1894.86
418746,243.0
418747,4655.65
418748,205.74
418749,660.58
418750,2.0
418751,38437.73
418752,12205.47
418753,1691.09
418754,9700.45
418755,33343.33
418756,12437.65
418757,459.0
418758,11430.08
418759,35669.07
418760,15085.24
418761,27081.73
418762,31158.02
418763,19.98
418764,37343.0
418765,10219.6
418766,1310.92
418767,21485.0
418768,11613.21
418769,4170.01
418770,45844.47
418771,15840.13
418772,1787.61
418773,1126.62
418774,5826.23
418775,64022.49
418776,1812.07
418777,17105.12
418778,31026.34
418779,11604.22
418780,96.67
418781,40359.06
418782,2844.62
418783,107.96
418784,9454.2
418785,35549.19
418786,15103.8
418787,5797.49
418788,8289.66
418789,12.5
418790,683.35
418791,10458.12
418792,10985.29
418793,2970.35
418794,5886.29
418795,5854.41
418796,14704.91
418797,47.31
418798,450.0
418799,60902.1
418800,25715.25
418801,16328.19
418802,3411.52
418803,4092.21
418804,6360.87
418805,2167.5
418806,26744.31
418807,39822.46
418808,13057.0
418809,2.0
418810,1634.61
418811,1325.7
418812,12346.48
418813,16819.28
418814,2217.46
418815,2039.97
418816,22202.43
418817,19849.1
418818,10617.44
418819,27840.36
418820,335.28
418821,7142.74
418822,5149.8
418823,114.0
418824,1363.27
418825,10959.31
418826,81.76
418827,21846.83
418828,6906.75
418829,88474.51
418830,15781.01
418831,2977.8
418832,24555.28
418833,25177.17
418834,2945.16
418835,663.69
418836,8812.3
418837,265.44
418838,4870.79
418839,2224.94
418840,20789.83
418841,62767.87
418842,737.98
418843,11015.81
418844,242.33
418845,5333.75
418846,1651.71
418847,82.7
418848,2090.89
418849,24766.86
418850,9922.51
418851,12525.16
418852,2553.78
418853,7694.66
418854,26015.64
418855,72.0
418856,2594.25
418857,45272.78
418858,54777.95
418859,5245.46
418860,46947.21
418861,701.47
418862,2313.17
418863,800.0
418864,664.44
418865,14420.3
418866,8206.99
418867,2965.14
418868,6442.13
418869,1623.42
418870,99.17
418871,80713.86
418872,207.07
418873,6800.0
418874,699.99
418875,102550.04
418876,1146.86
418877,2015.48
418878,440.69
418879,352.24
418880,7889.14
418881,46625.22
418882,7997.59
418883,21313.26
418884,8109.26
418885,1128.01
418886,40597.9
418887,854.75
418888,24601.78
418889,8022.05
418890,2325.36
418891,66380.13
418892,5992.58
418893,11984.64
418894,11548.88
418895,13656.77
418896,8548.87
418897,33330.87
418898,9899.82
418899,582.16
418900,2506.64
418901,1699.37
418902,496.82
418903,11749.28
418904,85710.76
418905,71.87
418906,37.92
418907,18505.64
418908,32141.73
418909,741.61
418910,5038.94
418911,7524.48
418912,12887.53
418913,56.8
418914,56503.49
418915,60225.85
418916,750.18
418917,784.0
418918,2876.69
418919,6697.46
418920,27411.78
418921,19174.57
418922,3543.29
418923,25507.61
418924,11195.14
418925,175971.97
418926,2665.84
418927,9384.66
418928,56374.09
418929,33050.24
418930,22420.04
418931,8512.9
418932,2335.25
418933,2430.16
418934,15334.31
418935,11263.43
418936,6107.88
418937,6382.22
418938,4393.89
418939,15007.93
418940,3824.96
418941,35721.09
418942,760.01
418943,3789.91
418944,1869.68
418945,36812.56
418946,22814.92
418947,10442.23
418948,3454.09
418949,8686.86
418950,39378.34
418951,9438.28
418952,34387.47
418953,16346.69
418954,2133.55
418955,493.91
418956,28560.9
418957,6447.12
418958,3928.76
418959,5.88
418960,25287.66
418961,18587.27
418962,4741.37
418963,10702.87
418964,28.97
418965,6239.78
418966,3720.68
418967,9561.18
418968,18513.04
418969,1503.3
418970,19936.24
418971,425.8
418972,460.96
418973,8245.89
418974,10726.81
418975,1725.26
418976,11518.08
418977,15546.13
418978,1475.17
418979,783.49
418980,8346.0
418981,9759.02
418982,2228.31
418983,5087.56
418984,716.37
418985,14968.39
418986,12170.89
418987,298.26
418988,225.0
418989,69278.61
418990,38299.34
418991,4359.91
418992,86.18
418993,6546.38
418994,42354.72
418995,4074.0
418996,15878.77
418997,15467.96
418998,8953.59
418999,3944.67
419000,2388.77
419001,80550.34
419002,56451.51
419003,58976.21
419004,10197.64
419005,552.86
419006,11049.03
419007,10140.21
419008,18931.95
419009,917.98
419010,75334.29
419011,25554.59
419012,7959.58
419013,2.97
419014,72572.34
419015,36812.02
419016,23.28
419017,29913.68
419018,1226.22
419019,33924.46
419020,5303.65
419021,19304.95
419022,7988.96
419023,36.42
419024,39099.92
419025,4211.24
419026,140.95
419027,5335.16
419028,50073.87
419029,37765.58
419030,8946.38
419031,48403.14
419032,54.0
419033,3540.05
419034,11962.9
419035,5900.1
419036,21951.3
419037,79090.67
419038,49845.63
419039,7937.91
419040,52341.74
419041,18087.55
419042,6937.84
419043,4463.78
419044,3458.92
419045,18670.25
419046,16953.81
419047,34031.01
419048,19518.18
419049,7113.08
419050,16.88
419051,536.5
419052,11371.19
419053,9050.84
419054,26014.56
419055,563.77
419056,3126.61
419057,11299.5
419058,21873.41
419059,276.53
419060,207.0
419061,13786.17
419062,229.11
419063,153.53
419064,19000.15
419065,3031.3
419066,752.12
419067,9664.6
419068,19767.19
419069,1888.83
419070,2637.69
419071,20.64
419072,29464.36
419073,6374.51
419074,923.6
419075,70023.85
419076,13628.79
419077,8.35
419078,1736.71
419079,24597.78
419080,10263.45
419081,16188.07
419082,45374.49
419083,3062.9
419084,94011.14
419085,22449.45
419086,11374.07
419087,1328.43
419088,5.0
419089,21.96
419090,42468.53
419091,46.61
419092,11837.49
419093,4324.85
419094,12100.45
419095,44762.46
419096,17183.78
419097,4227.44
419098,12404.85
419099,16608.17
419100,38750.24
419101,6793.64
419102,17.91
419103,37779.47
419104,7006.71
419105,19478.71
419106,53.86
419107,2809.45
419108,928.0
419109,19960.47
419110,1079.47
419111,2275.2
419112,4.96
419113,15440.81
419114,7769.29
419115,427.76
419116,59933.35
419117,7354.9
419118,39773.6
419119,6127.78
419120,1086.5
419121,5206.38
419122,6257.06
419123,15732.96
419124,49277.87
419125,132903.53
419126,9114.31
419127,21620.69
419128,3996.22
419129,20583.7
419130,15229.08
419131,512.35
419132,42781.13
419133,3336.75
419134,55.0
419135,5897.86
419136,36514.45
419137,15.0
419138,3.94
419139,20912.24
419140,44224.36
419141,3290.89
419142,6603.49
419143,5492.74
419144,3181.0
419145,9689.59
419146,21.5
419147,1010.86
419148,9560.84
419149,8181.35
419150,1544.84
419151,57.88
419152,22073.41
419153,6.0
419154,1945.3
419155,71893.26
419156,14041.78
419157,17249.52
419158,20327.21
419159,14.74
419160,26325.53
419161,13573.3
419162,3076.52
419163,48402.86
419164,1542.3
419165,102492.76
419166,24372.98
419167,36342.37
419168,27033.19
419169,1505.96
419170,24597.78
419171,12912.72
419172,1626.08
419173,39.24
419174,9840.86
419175,47421.16
419176,25080.08
419177,3872.78
419178,14.85
419179,6930.76
419180,1915.19
419181,39109.96
419182,30774.15
419183,3555.69
419184,21274.18
419185,5659.99
419186,6868.24
419187,107.19
419188,33.41
419189,28.79
419190,2383.29
419191,26628.56
419192,8149.19
419193,3144.51
419194,31098.31
419195,69405.09
419196,6112.21
419197,35910.29
419198,370.46
419199,1237.62
419200,31436.48
419201,9801.87
419202,38110.02
419203,788.54
419204,4750.24
419205,5957.89
419206,41532.03
419207,2922.2
419208,485.95
419209,34117.56
419210,797.65
419211,7242.79
419212,13110.24
419213,15830.3
419214,14465.38
419215,10946.18
419216,8345.37
419217,20861.32
419218,22813.34
419219,8116.62
419220,657.46
419221,14683.88
419222,3760.11
419223,38363.7
419224,14822.21
419225,0.03
419226,21598.24
419227,6.47
419228,7311.57
419229,46644.26
419230,3540.28
419231,64137.69
419232,20413.83
419233,15325.8
419234,18019.5
419235,321.6
419236,43168.94
419237,955.37
419238,4261.15
419239,64305.12
419240,17609.23
419241,30.76
419242,3026.87
419243,1772.8
419244,79390.96
419245,8582.81
419246,32.05
419247,4038.74
419248,98.05
419249,35897.95
419250,11386.74
419251,2857.6
419252,18776.81
419253,2652.02
419254,1851.18
419255,14967.02
419256,40027.65
419257,1617.82
419258,17179.84
419259,36865.08
419260,749.72
419261,15721.57
419262,17263.51
419263,10736.7
419264,2341.55
419265,35.82
419266,479.45
419267,645.0
419268,17685.03
419269,14338.08
419270,4460.76
419271,24185.27
419272,17242.57
419273,14597.1
419274,94644.66
419275,12933.94
419276,20118.02
419277,38662.73
419278,6319.96
419279,13387.95
419280,20533.96
419281,3685.51
419282,18.76
419283,4222.17
419284,7333.57
419285,23048.26
419286,290.91
419287,1242.97
419288,4642.89
419289,28.92
419290,224.0
419291,14110.86
419292,12286.06
419293,21077.37
419294,33879.63
419295,571.99
419296,2.0
419297,27810.74
419298,123346.24
419299,5241.25
419300,1931.72
419301,115.75
419302,70205.89
419303,1552.75
419304,2081.8
419305,3740.08
419306,1530.7
419307,3185.82
419308,4135.98
419309,16784.5
419310,22230.07
419311,36028.46
419312,481.03
419313,22757.37
419314,242.8
419315,3496.69
419316,1518.08
419317,38081.81
419318,2665.84
419319,867.88
419320,45777.19
419321,17799.29
419322,48434.97
419323,433.66
419324,1871.53
419325,14993.15
419326,7384.62
419327,86841.22
419328,1928.96
419329,11337.85
419330,13734.55
419331,37113.21
419332,4238.5
419333,396.0
419334,2742.78
419335,3774.0
419336,269.22
419337,5280.82
419338,4372.57
419339,1569.42
419340,8580.2
419341,62762.01
419342,6170.79
419343,18140.02
419344,24219.68
419345,584.93
419346,6726.67
419347,1182.22
419348,6146.06
419349,2902.79
419350,6483.21
419351,2544.95
419352,22546.26
419353,7272.13
419354,27094.12
419355,677.5
419356,19970.9
419357,7011.9
419358,14263.75
419359,9748.21
419360,2355.12
419361,3410.3
419362,3267.08
419363,10990.6
419364,23091.93
419365,15063.33
419366,874.87
419367,14117.36
419368,7540.6
419369,11637.55
419370,20217.92
419371,73438.58
419372,88184.36
419373,11082.52
419374,7439.55
419375,5851.26
419376,6233.47
419377,8641.57
419378,12227.86
419379,58628.76
419380,6601.5
419381,13078.8
419382,1208.56
419383,3.97
419384,6247.43
419385,37468.15
419386,12556.14
419387,1524.39
419388,2322.46
419389,30696.32
419390,33049.78
419391,197.42
419392,12374.39
419393,66437.93
419394,60502.97
419395,333.0
419396,65263.03
419397,4043.06
419398,196.58
419399,2955.1
419400,12121.4
